y_gt,y_pred,test_id
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,1,OM2210
0,1,OM2210
0,0,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,2,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,3,OM2210
3,0,OM2210
3,3,OM2210
3,3,OM2210
3,2,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,1,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,4,OM2210
0,1,OM2210
0,0,OM2210
0,0,OM2210
0,4,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,3,OM2210
0,0,OM2210
0,5,OM2210
0,5,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,4,OM2210
0,4,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,5,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
0,0,OM2210
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,4,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,0,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,4,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,2,OM2211
1,3,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,4,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,4,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,2,OM2211
1,5,OM2211
1,5,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,4,OM2211
1,0,OM2211
1,0,OM2211
1,1,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
3,3,OM2211
1,0,OM2211
1,5,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,5,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,5,OM2211
1,0,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,1,OM2211
1,0,OM2211
1,1,OM2211
1,3,OM2211
1,1,OM2211
1,0,OM2211
1,0,OM2211
